Source ;Destination ;Trust ;MessageNumber ;Pheromone ;Prediction ;Decision; Algorithm
H4;H5;1.0;158;1.9177418753658684;0.98;0;ML 
H4;H1;1.0;150;1.8210275570883663;0.23;0.010403425190294554;Colony 
H3;H1;1.0;125;2.18123193193547;0.45;0.01500492772774188;Colony 
H1;H4;0.995;152;2.230063706348517;0.07;0.012714025349830647;Colony 
H4;H3;0.995;137;2.0183131937205854;0.01;0;ML 
H3;H2;1.0;131;2.6184473771252694;0.19;0.017474989989027745;Colony 
H1;H2;1.0;160;2.1122164417963463;0.05;0.011631926380613581;Colony 
H5;H1;1.0;127;2.5517769346697152;0.59;0.01547943675066817;Colony 
H2;H1;1.0;144;1.8285499176957636;0.93;0;ML 
H2;H1;1.0;145;1.8285499176957636;0.5;0.012960516957571598;Colony 
H2;H4;1.0;157;1.955706361422057;0.16;0.011260211342108462;Colony 
H1;H5;1.0;139;2.009543071204017;0.38;0.01168900385325186;Colony 
H4;H1;0.995;151;1.8114839481841492;0.27;0.010286370689351487;Colony 
H5;H1;1.0;128;2.5371253070553013;0.74;0.01530127073068477;Colony 
H5;H3;1.0;135;1.975643252167657;0.69;0.012539419452472804;Colony 
H1;H5;0.995;140;1.9891348187633162;0.51;0;ML 
H5;H4;1.0;127;2.2237309672822203;0.35;0.015644610107410317;Colony 
H5;H4;1.0;128;2.2152731851684533;0.04;0.01548934837956427;Colony 
H4;H1;1.0;152;1.8019783802254863;0.77;0.010203876250741732;Colony 
H5;H1;1.0;129;2.522535303984748;0.45;0.015126105829398247;Colony 
H2;H1;1.0;146;1.8235747633463921;0.47;0.012854708093652028;Colony 
H4;H1;0.995;153;1.7816776189901309;0.09;0;ML 
H3;H2;1.0;132;2.6072247354150853;0.62;0.017300093694754107;Colony 
H5;H2;1.0;126;2.4908678944330527;0.45;0.015360586882670843;Colony 
H3;H1;1.0;126;2.1719796126161155;0.21;0.014849125446889346;Colony 
H2;H1;1.0;147;1.8185581937951198;0.51;0.012750197938078639;Colony 
H5;H3;1.0;136;1.966331264090425;0.0;0.012412982588567737;Colony 
H1;H2;0.995;161;2.101156777378383;0.14;0.011509803656454605;Colony 
H3;H5;1.0;140;2.0929817413604717;0.07;0.013153506219144542;Colony 
H3;H4;0.995;147;2.357662754713676;0.39;0;ML 
H2;H4;0.995;158;1.9359597229140921;0.46;0;ML 
H4;H3;0.995;138;2.0183131937205854;0.51;0.010954033310581831;Colony 
H1;H5;0.995;141;1.9775058819232008;0.17;0;ML 
H3;H5;0.99;141;2.0734260399657574;0.54;0;ML 
H3;H4;0.99;148;2.357662754713676;0.74;0.012627239036194851;Colony 
H1;H4;0.99;153;2.206170939108177;0.51;0;ML 
H4;H1;0.995;154;1.7709712324106193;0.1;0;ML 
H1;H4;0.99;154;2.206170939108177;0.49;0.012033022529572003;Colony 
H5;H3;0.995;137;1.946844804567056;0.29;0;ML 
H5;H1;0.995;130;2.508007625363505;0.63;0.014934644712936557;Colony 
H3;H4;0.995;149;2.343444235274647;0.36;0.012511557836492106;Colony 
H5;H3;1.0;138;1.946844804567056;0.82;0.011727698567271943;Colony 
H3;H4;1.0;150;2.3293386519823036;0.91;0.012397795506607679;Colony 
H4;H1;0.995;155;1.7709712324106193;0.16;0.009245068491647159;Colony 
H4;H2;1.0;125;2.3642805927649584;0.07;0.015977122371059832;Colony 
H4;H1;1.0;156;1.7551906087731581;0.94;0;ML 
H1;H3;0.995;129;2.39980754980424;0.14;0.016995378100016435;Colony 
H4;H5;1.0;159;1.9177418753658684;0.34;0.012257049922534178;Colony 
H4;H5;1.0;160;1.911017286800889;0.63;0.012159429021252778;Colony 
H1;H3;1.0;130;2.391235830895345;0.71;0.016850907041905172;Colony 
H4;H3;1.0;139;2.0054489023630895;0.82;0.010846938497708954;Colony 
H1;H3;1.0;131;2.382631164894084;0.34;0.016689431927076656;Colony 
H3;H5;1.0;142;2.0734260399657574;0.95;0.012723331126639991;Colony 
H3;H2;0.995;133;2.581206376714159;0.49;0;ML 
H1;H4;1.0;155;2.1938819569898227;0.35;0.011948006312870395;Colony 
H4;H3;1.0;140;1.9926606003898182;0.0;0.010723787858535066;Colony 
H1;H5;1.0;142;1.9775058819232008;0.58;0.011082767189870425;Colony 
H4;H3;1.0;141;1.9729856767318277;0.81;0;ML 
H4;H1;1.0;157;1.7551906087731581;0.41;0.0117681229578763;Colony 
H4;H1;1.0;158;1.7499953905835157;0.49;0.01167720060311239;Colony 
H3;H2;0.995;134;2.581206376714159;0.57;0.01517241185341104;Colony 
H1;H5;0.995;143;1.9564853823012753;0.46;0;ML 
H3;H1;0.995;127;2.1496362396973834;0.09;0;ML 
H5;H3;1.0;139;1.9367241826083421;0.44;0.011606921520173893;Colony 
H4;H2;1.0;126;2.353677786837309;0.46;0.015808245185862338;Colony 
H1;H5;0.995;144;1.9564853823012753;0.79;0.011845435355212762;Colony 
H5;H2;1.0;127;2.476911596441103;0.31;0.015184691324571271;Colony 
H1;H2;1.0;162;2.090145209604599;0.3;0.011420201264211725;Colony 
H1;H4;0.995;156;2.1676566837132185;0.22;0;ML 
H5;H3;1.0;140;1.926637516321827;0.5;0.011487991129720812;Colony 
H1;H3;0.995;132;2.3739956929397996;0.55;0.016511347321741667;Colony 
H3;H2;0.995;135;2.566513715932092;0.23;0.015005606355304044;Colony 
H4;H5;0.995;161;1.8917920878246073;0.06;0;ML 
H2;H4;0.99;159;1.9263485533579072;0.56;0;ML 
H4;H1;0.995;159;1.7447739176903387;0.18;0.011571616093365844;Colony 
H5;H1;1.0;131;2.4935429337252546;0.3;0.014784515014218529;Colony 
H4;H1;1.0;160;1.7395274363750706;0.82;0.011498523238672096;Colony 
H1;H3;1.0;133;2.3653314935861594;0.92;0.01637342666761714;Colony 
H3;H2;1.0;136;2.551885615809808;0.53;0.014859873587536059;Colony 
H3;H2;1.0;137;2.537322642004651;0.19;0.014698257817535223;Colony 
H3;H1;1.0;128;2.1496362396973834;0.17;0.012654829061317905;Colony 
H5;H3;1.0;141;1.9165854268728943;0.13;0.011370870308059909;Colony 
H4;H1;1.0;161;1.7342571620113199;0.84;0.011410736527985466;Colony 
H4;H5;1.0;162;1.8917920878246073;0.23;0.009110469406866072;Colony 
H1;H2;0.995;163;2.0668871413376935;0.39;0;ML 
H3;H5;1.0;143;2.063536849988635;0.85;0.012599779195764459;Colony 
H3;H4;1.0;151;2.315311932129147;0.28;0.01226924480837466;Colony 
H1;H3;0.995;134;2.3566405846653353;0.63;0.016200151435318413;Colony 
H2;H3;0.99;130;2.1577287602400124;1.0;0.012568187539384662;Colony 
H4;H5;1.0;163;1.8794173768229043;0.39;0.009016617720315657;Colony 
H2;H1;0.995;148;1.8135018635578488;0.22;0.012630073863371111;Colony 
H5;H2;1.0;128;2.4630086222089753;0.62;0.01501175243050381;Colony 
H3;H4;1.0;152;2.3013641108211007;0.76;0.0121426451013852;Colony 
H3;H1;1.0;129;2.1366555023004095;0.37;0.012506416675582981;Colony 
H1;H5;1.0;145;1.9470594173671514;0.18;0.011748480749541901;Colony 
H1;H3;1.0;135;2.3479249250873386;0.35;0.016066388611434588;Colony 
H3;H5;0.995;144;2.0431687273576213;0.45;0;ML 
H3;H2;0.995;138;2.5228253279933637;0.55;0.01452110626084552;Colony 
H2;H5;1.0;150;1.9333785680780398;0.41;0.011777928560260132;Colony 
H2;H1;1.0;149;1.8036119022122095;0.98;0;ML 
H5;H3;1.0;142;1.9065685087743782;0.43;0.011255522918219641;Colony 
H5;H1;1.0;132;2.4791418555330402;0.37;0.014617961573988788;Colony 
H2;H5;0.995;151;1.9121199637123596;0.01;0;ML 
H4;H1;1.0;162;1.7240203160462242;1.0;0;ML 
H5;H2;1.0;129;2.4491597859868857;0.65;0.014841704596848394;Colony 
H5;H4;1.0;129;2.2067923283167685;0.16;0.015336404373320808;Colony 
H2;H5;0.995;152;1.9121199637123596;0.84;0.009595789354316972;Colony 
H4;H3;1.0;142;1.9729856767318277;0.74;0.013320372101168407;Colony 
H4;H2;0.995;127;2.3285050094529245;0.13;0;ML 
H1;H2;1.0;164;2.0668871413376935;0.29;0.010539290065053945;Colony 
H1;H2;1.0;165;2.0546938796804137;0.71;0.01043846630206186;Colony 
H5;H1;1.0;133;2.464804982432255;0.57;0.014454154069294192;Colony 
H5;H2;1.0;130;2.435365862545621;0.0;0.014674484086713927;Colony 
H5;H3;1.0;143;1.896587330728888;0.43;0.0111419137438073;Colony 
H1;H4;1.0;157;2.1676566837132185;0.5;0.010788715553226809;Colony 
H5;H4;0.995;130;2.1870381627721738;0.4;0;ML 
H4;H1;0.995;163;1.7240203160462242;0.66;0.011408037779282896;Colony 
H4;H2;1.0;128;2.3285050094529245;0.62;0.013509785193175486;Colony 
H4;H1;1.0;164;1.7190500515360687;0.86;0.011338567230292893;Colony 
H3;H2;1.0;139;2.5083941761627053;0.64;0.014382712863894623;Colony 
H1;H3;1.0;136;2.3391864165772063;0.55;0.015916126531533847;Colony 
H5;H2;0.995;131;2.4216275885355496;0.72;0.014490944994410495;Colony 
H5;H4;1.0;131;2.1870381627721738;0.12;0.013690985354092265;Colony 
H5;H4;1.0;132;2.1758548040452155;0.27;0.01354490456077733;Colony 
H2;H4;1.0;160;1.9263485533579072;0.95;0.010894839229243461;Colony 
H1;H4;1.0;158;2.153750817513029;0.06;0.010676426637699458;Colony 
H5;H1;1.0;134;2.450532872457557;0.79;0.014293033106184913;Colony 
H5;H2;1.0;132;2.4079456637952323;0.33;0.014348279029527395;Colony 
H5;H1;1.0;135;2.436326051195668;0.65;0.014134540930354326;Colony 
H3;H1;1.0;130;2.1237385596805063;0.08;0.012360532921848102;Colony 
H3;H5;1.0;145;2.0431687273576213;0.63;0.012045409404681452;Colony 
H5;H1;1.0;136;2.4221850129059335;0.55;0.013978621370977697;Colony 
H5;H1;1.0;137;2.4081102216004036;0.03;0.013825219786862786;Colony 
H1;H3;0.995;137;2.3174511034523695;0.42;0;ML 
H5;H2;1.0;133;2.3943207526118253;0.34;0.014189175761698591;Colony 
H3;H5;1.0;146;2.032737040084045;0.42;0.01192718164412344;Colony 
H1;H3;0.995;138;2.3174511034523695;0.76;0.013523373563233222;Colony 
H2;H5;1.0;153;1.8996435009173411;0.97;0.009508638891886736;Colony 
H3;H5;1.0;147;2.022341176532519;0.29;0.011810684273920133;Colony 
H1;H2;1.0;166;2.0425711833078517;0.47;0.010339069829240518;Colony 
H3;H4;1.0;153;2.2874952065549947;0.98;0.012017958191356192;Colony 
H3;H1;1.0;131;2.1108857894683166;0.81;0.012217121333848538;Colony 
H1;H5;1.0;146;1.9376577887107214;0.05;0.01163581434489973;Colony 
H5;H4;1.0;133;2.164702316610824;0.25;0.01340113652861212;Colony 
H5;H1;0.995;138;2.3798350040077567;0.34;0;ML 
H5;H2;0.995;134;2.3807534849353313;0.13;0.014014005540803474;Colony 
H4;H5;1.0;164;1.8602842761266274;0.94;0;ML 
H4;H3;1.0;143;1.9660022988377488;0.14;0.01320280524069143;Colony 
H3;H4;1.0;154;2.2737052218097062;0.21;0.011895146824057488;Colony 
H2;H5;1.0;154;1.8872483730977103;0.39;0.009406650562005552;Colony 
H1;H3;0.995;139;2.2932114304974207;0.63;0;ML 
H1;H5;0.995;147;1.928281210823614;0.76;0.011507759220488483;Colony 
H5;H1;0.995;139;2.367367589219478;0.58;0;ML 
H1;H4;1.0;159;2.13993482832524;0.61;0.010565832793475598;Colony 
H3;H5;0.995;148;2.0037200013500795;0.76;0;ML 
H4;H3;0.995;144;1.9472915667660913;0.14;0;ML 
H4;H3;0.995;145;1.9472915667660913;0.48;0.010628591609538246;Colony 
H1;H5;0.995;148;1.9102478245462051;0.56;0;ML 
H3;H5;0.995;149;2.0037200013500795;0.55;0.012613154366946575;Colony 
H3;H1;1.0;132;2.0980975422606565;0.06;0.01207612705401764;Colony 
H5;H2;0.99;135;2.3526090500102153;0.23;0;ML 
H3;H2;1.0;140;2.49402965886151;0.43;0.014228677353076822;Colony 
H4;H3;1.0;146;1.9356807200639476;0.63;0.01053315315090393;Colony 
H1;H2;0.99;167;2.0164413207063494;0.05;0;ML 
H2;H5;1.0;155;1.874934330925175;0.05;0.009306239777177983;Colony 
H1;H5;0.99;149;1.9102478245462051;0.73;0.011611569881027534;Colony 
H3;H2;1.0;141;2.479732219415752;0.39;0.014077064607857275;Colony 
H4;H5;1.0;165;1.8602842761266274;0.33;0.011516012957959476;Colony 
H1;H4;0.995;160;2.1262084360168303;0.7;0.010441276362552595;Colony 
H4;H5;1.0;166;1.853439009122937;0.51;0.011426021111816075;Colony 
H4;H1;1.0;165;1.7140546729719275;0.67;0.011254711130217962;Colony 
H5;H3;0.985;144;1.8785746231892635;0.57;0;ML 
H4;H1;1.0;166;1.7090353383634205;0.72;0.011171793187841629;Colony 
H1;H3;0.995;140;2.2823864590495893;0.7;0;ML 
H3;H1;1.0;133;2.085374142595626;0.74;0.011937496776675284;Colony 
H3;H5;1.0;150;1.9954948818734917;0.8;0.01251831627291164;Colony 
H2;H5;1.0;156;1.862701116648181;0.3;0.009207375373872376;Colony 
H4;H3;1.0;147;1.9241321320413902;0.1;0.010422218136195205;Colony 
H1;H4;0.995;161;2.112571351656662;0.86;0.010334072520672862;Colony 
H2;H5;1.0;157;1.8505484644560581;0.51;0.009110026956866427;Colony 
H2;H1;0.995;150;1.7962091165234206;0.6;0;ML 
H1;H3;0.995;141;2.269598055452001;0.42;0;ML 
H5;H1;0.985;140;2.367367589219478;0.07;0.014044169961498135;Colony 
H4;H2;1.0;129;2.314048084358395;0.01;0.013349023582784477;Colony 
H4;H2;1.0;130;2.2996672934372917;0.64;0.01319102805168189;Colony 
H5;H3;0.99;145;1.8785746231892635;0.37;0.011857153873066427;Colony 
H3;H1;1.0;134;2.072715889891474;0.8;0.011801178693624903;Colony 
H1;H2;0.995;168;2.0164413207063494;0.75;0.00911143250210223;Colony 
H3;H5;1.0;151;1.98727326638809;0.32;0.012408189623801623;Colony 
H1;H4;0.995;162;2.0878787241250776;0.6;0;ML 
H3;H1;0.995;135;2.0513366435720757;0.6;0;ML 
H2;H5;0.995;158;1.8384761008306056;0.27;0.008998342091236093;Colony 
H1;H4;0.995;163;2.0878787241250776;0.64;0.011297174000383674;Colony 
H1;H3;1.0;142;2.269598055452001;0.55;0.012991542448774651;Colony 
H1;H2;0.995;169;1.990164360317784;0.3;0;ML 
H1;H5;0.995;150;1.9015815879114812;0.41;0.011521938626371605;Colony 
H1;H2;1.0;170;1.990164360317784;0.78;0.00967695400093466;Colony 
H5;H1;0.995;141;2.354908199041569;0.77;0.013935844677452373;Colony 
H3;H5;0.995;152;1.979056162863282;0.72;0.0122830794831029;Colony 
H1;H2;0.995;171;1.9656452976657952;0.29;0;ML 
H3;H2;1.0;142;2.4655022731081195;0.8;0.01392782490531028;Colony 
H4;H1;1.0;167;1.7039931777508706;0.0;0.01108979993338584;Colony 
H3;H2;1.0;143;2.451340208123517;0.59;0.013780909818613695;Colony 
H5;H4;1.0;134;2.1535816092341893;0.02;0.013259632870276825;Colony 
H5;H4;1.0;135;2.142493554335877;0.66;0.013120346497540285;Colony 
H4;H1;1.0;168;1.6930114295102066;0.86;0;ML 
H4;H2;1.0;131;2.285362928195226;0.73;0.01303573636715735;Colony 
H4;H2;1.0;132;2.2711352531117472;0.06;0.012883088079968739;Colony 
H5;H4;0.995;136;2.121411363977142;0.54;0;ML 
H1;H2;0.995;172;1.9656452976657952;0.13;0.009449550283912195;Colony 
H4;H2;1.0;133;2.256984506641236;0.03;0.012733024461057278;Colony 
H4;H2;1.0;134;2.2429109021763276;0.36;0.012585488440956446;Colony 
H5;H1;0.995;142;2.3425647908100182;0.29;0.013794242221162035;Colony 
H4;H5;0.995;167;1.8368380272097622;0.46;0;ML 
H5;H3;1.0;146;1.8646158866289877;0.86;0;ML 
H3;H4;1.0;155;2.259994143617583;0.05;0.011774174656830913;Colony 
H2;H1;0.995;151;1.786558283636332;0.26;0;ML 
H1;H5;1.0;151;1.8929657720323663;0.88;0.011433661496795915;Colony 
H5;H3;0.995;147;1.8540309522524938;0.19;0;ML 
H5;H1;0.995;143;2.3302659034652984;0.11;0.013654775886242301;Colony 
H3;H4;1.0;156;2.246361944116891;0.09;0.011655006231143883;Colony 
H5;H2;1.0;136;2.3526090500102153;0.53;0.013171356801508145;Colony 
H2;H1;0.995;152;1.786558283636332;0.98;0.01000512593301425;Colony 
H3;H4;1.0;157;2.2328085810859783;0.72;0.01153760694613369;Colony 
H4;H5;0.995;168;1.8368380272097622;0.37;0.00979713698574334;Colony 
H3;H1;1.0;136;2.0513366435720757;0.22;0.013424031777838514;Colony 
H3;H1;1.0;137;2.042587983018708;0.13;0.01329411672634565;Colony 
H3;H1;1.0;138;2.033840935305309;0.37;0.01316609034530909;Colony 
H5;H3;1.0;148;1.8540309522524938;0.03;0.010283888352204371;Colony 
H3;H1;1.0;139;2.0250967288508064;0.34;0.013039916290830239;Colony 
H4;H5;0.995;169;1.8156636698258537;0.15;0;ML 
H3;H4;1.0;158;2.219333998459832;0.33;0.011421943033100734;Colony 
H4;H1;0.995;169;1.6930114295102066;0.74;0.010497075235237298;Colony 
H3;H5;0.995;153;1.9594040769732486;0.27;0;ML 
H3;H1;0.99;140;2.0056929873999128;0.34;0;ML 
H4;H1;1.0;170;1.6870872323748678;0.27;0.010432609506984904;Colony 
H4;H3;1.0;148;1.9126459127617927;0.0;0.01031299294851957;Colony 
H5;H1;1.0;144;2.3180121954795965;0.8;0.013534764567637489;Colony 
H3;H4;0.99;159;2.205938126829664;0.59;0.011276534990030389;Colony 
H3;H2;0.995;144;2.4372463864618625;0.36;0.013618911064103689;Colony 
H5;H4;1.0;137;2.121411363977142;0.81;0.013362815196996869;Colony 
H4;H1;1.0;171;1.6811575365217073;0.68;0.010354261802695051;Colony 
H5;H1;1.0;145;2.3058042957470226;0.65;0.013399325157748354;Colony 
H3;H5;1.0;154;1.9594040769732486;0.93;0.010485078171991067;Colony 
H4;H3;1.0;149;1.9012221563368776;0.19;0.01020544347764053;Colony 
H4;H2;1.0;135;2.2289146289754598;0.6;0.012440424551760962;Colony 
H5;H4;1.0;138;2.1114381262497792;0.73;0.013229848283513692;Colony 
H2;H5;1.0;159;1.8264837448855906;0.35;0.008919760204042738;Colony 
H2;H1;1.0;153;1.7769821744841792;0.74;0.009924778347987514;Colony 
H2;H4;1.0;161;1.916835067824328;0.06;0.010797624434237043;Colony 
H1;H3;1.0;143;2.256902074897481;0.26;0.012856300961180003;Colony 
H4;H1;1.0;172;1.6752231541389462;0.51;0.01027681149458996;Colony 
H1;H2;1.0;173;1.9534888446891372;0.32;0.009374245215864559;Colony 
H5;H4;1.0;139;2.1014831652771364;0.05;0.013098860306752289;Colony 
H1;H4;1.0;164;2.0768158878040723;0.83;0.011209804535988025;Colony 
H4;H2;1.0;136;2.2149958530560756;0.03;0.01229777887152969;Colony 
H4;H2;1.0;137;2.2011547180549265;0.17;0.012157498971003381;Colony 
H3;H1;1.0;141;2.0056929873999128;0.52;0.011864159529786924;Colony 
H2;H1;1.0;154;1.7674476468569844;0.81;0.009829375476808391;Colony 
H1;H3;1.0;144;2.244263124078576;1.0;0.012723135847495055;Colony 
H3;H1;1.0;142;1.9951396036252043;0.37;0.011743449308539452;Colony 
H4;H3;1.0;150;1.8898609414849183;0.03;0.010099536471616396;Colony 
H3;H2;1.0;145;2.423221144819466;0.44;0.013493866016618847;Colony 
H5;H2;1.0;137;2.3381270771571723;0.13;0.013022361595464133;Colony 
H4;H5;1.0;170;1.8156636698258537;0.47;0.008722540205370157;Colony 
H4;H2;1.0;138;2.187391346056859;0.92;0.01201953386252485;Colony 
H1;H4;1.0;165;2.065803826487007;0.1;0.011108496443900022;Colony 
H2;H4;1.0;162;1.9073561581398735;0.19;0.010701716537468745;Colony 
H4;H1;1.0;173;1.6692848760859287;0.59;0.01020024530660673;Colony 
H1;H3;1.0;145;2.2316816039489016;0.81;0.01259200553085828;Colony 
H5;H3;1.0;149;1.8435311832705095;0.15;0.01017963484318963;Colony 
H5;H3;1.0;150;1.8330824486190123;0.01;0.010076941495396707;Colony 
H3;H4;1.0;160;2.1925894373852666;0.0;0.011195591991828959;Colony 
H1;H5;0.995;152;1.872595936159511;0.08;0;ML 
H5;H2;1.0;138;2.3237239085753814;0.64;0.01287581126295428;Colony 
H5;H1;1.0;146;2.29364280451369;0.95;0.013265900015457842;Colony 
H2;H5;1.0;160;1.8145711086945964;0.05;0.008826784714670613;Colony 
H5;H1;1.0;147;2.2815282942767725;0.99;0.01313444998053324;Colony 
H3;H1;1.0;143;1.984624827307262;0.22;0.011624562333242175;Colony 
H2;H1;1.0;155;1.7579549885702328;0.81;0.009735338672807202;Colony 
H4;H1;1.0;174;1.6633434724117746;0.32;0.010124550208079812;Colony 
H2;H3;1.0;131;2.144728395714535;0.07;0.012460795403490592;Colony 
H3;H1;1.0;144;1.9741492084048187;0.46;0.011507462529183398;Colony 
H1;H5;0.995;153;1.872595936159511;0.5;0.009632666458037618;Colony 
H4;H1;1.0;175;1.6573996928600707;0.15;0.01004971340817163;Colony 
H4;H2;1.0;139;2.1737058383933916;0.49;0.011883833951055365;Colony 
H3;H1;1.0;145;1.963713271876326;0.97;0.01139211473060802;Colony 
H1;H3;1.0;146;2.2191578913576886;0.55;0.012462869490950988;Colony 
H5;H3;1.0;151;1.8226849574661554;0.45;0.009975778004854819;Colony 
H3;H5;1.0;155;1.9480567894502692;0.08;0.010380828353065386;Colony 
H2;H5;1.0;161;1.8027378976076502;1.0;0.00873521086213556;Colony 
H5;H1;0.995;148;2.2584221029526006;0.73;0;ML 
H3;H5;1.0;156;1.9367697699428632;0.94;0.010278108236996356;Colony 
H2;H3;1.0;132;2.131830730078;0.83;0.01231754064423485;Colony 
H3;H2;1.0;146;2.409264795440237;0.37;0.013353646559726838;Colony 
H3;H2;1.0;147;2.3953776269378895;0.2;0.013215570159652685;Colony 
H5;H2;0.99;139;2.2955862913777776;0.3;0;ML 
H3;H5;1.0;157;1.9255430978844603;0.78;0.010176888846765797;Colony 
H4;H1;1.0;176;1.6514542673600414;0.82;0.009975722350454663;Colony 
H5;H3;0.99;152;1.8123389025934806;0.1;0.00984322007432066;Colony 
H2;H1;1.0;156;1.748504470942595;0.81;0.00964264253507242;Colony 
H5;H4;0.995;140;2.0915474703150125;0.16;0.012951955251125045;Colony 
H3;H4;1.0;161;2.179351043011414;0.99;0.01108494112736464;Colony 
H1;H2;1.0;174;1.9414106036410899;0.94;0.009285662654141063;Colony 
H4;H3;1.0;151;1.8785623320700693;0.52;0.009995239510165793;Colony 
H1;H2;1.0;175;1.9294102907081274;0.78;0.009198315116308937;Colony 
H1;H3;1.0;147;2.206692339841372;0.69;0.012335688230752965;Colony 
H5;H3;1.0;153;1.8020115661991247;0.95;0.009777815575814133;Colony 
H2;H1;1.0;157;1.7342531565176282;0.97;0;ML 
H5;H4;1.0;141;2.0816319956118625;0.82;0.012842666651105896;Colony 
H4;H5;1.0;171;1.804271739009948;0.4;0.008638221459093414;Colony 
H3;H4;1.0;162;2.1661910729539704;0.05;0.010975898373314724;Colony 
H5;H2;1.0;140;2.2955862913777776;0.68;0.012841379612063492;Colony 
H2;H1;1.0;158;1.7342531565176282;0.93;0.011722320115562115;Colony 
H5;H3;0.995;154;1.7851177697979959;0.74;0;ML 
H1;H3;1.0;148;2.194285280388536;0.12;0.012210423244555865;Colony 
H2;H1;1.0;159;1.7293789793828318;0.88;0.011633267230763623;Colony 
H5;H2;0.995;141;2.281916142749714;0.07;0.012684099796984802;Colony 
H5;H4;1.0;142;2.0717376614713467;0.3;0.012717386131941361;Colony 
H4;H5;1.0;172;1.7929541678186791;0.59;0.0085550993250543;Colony 
H5;H2;0.995;142;2.256654797844026;0.57;0;ML 
H2;H4;1.0;163;1.8979122261881043;0.57;0.010607092718368417;Colony 
H3;H4;1.0;163;2.1531094091380107;0.51;0.010868433770361997;Colony 
H2;H3;1.0;133;2.1189972712620686;0.12;0.012176681470910033;Colony 
H2;H5;1.0;162;1.7909838105570395;0.5;0.008645011760978517;Colony 
H2;H3;0.995;134;2.0947556199080224;0.29;0;ML 
H3;H5;1.0;158;1.9143768388801379;0.38;0.01007714189519031;Colony 
H5;H1;0.995;149;2.2584221029526006;0.1;0.013367188264941612;Colony 
H3;H1;1.0;146;1.9533175184679075;0.96;0.011278484652287356;Colony 
H5;H4;1.0;143;2.0618653552791684;0.0;0.012593934808668421;Colony 
H1;H5;1.0;154;1.8609288003273277;0.03;0.00954847013093288;Colony 
H1;H3;1.0;149;2.1819370221792456;0.83;0.012087036987178676;Colony 
H4;H5;0.995;173;1.7717259358677955;0.36;0;ML 
H5;H3;1.0;155;1.7851177697979959;0.95;0.011371347644509665;Colony 
H1;H3;1.0;150;2.1696478532997348;0.9;0.011965492844332449;Colony 
H1;H2;1.0;176;1.9174876163724748;0.07;0.009112180728330895;Colony 
H3;H1;1.0;147;1.9429624254750093;0.67;0.011166538862159896;Colony 
H1;H3;1.0;151;2.157418041433404;0.11;0.01184575510408412;Colony 
H2;H5;0.995;163;1.7793085403527036;0.42;0.0085408237434132;Colony 
H2;H5;1.0;164;1.7677117739675814;0.7;0.008468633457218237;Colony 
H4;H5;0.995;174;1.7717259358677955;0.93;0.008984844643298262;Colony 
H4;H3;1.0;152;1.8673263776235407;0.98;0.009892520979024806;Colony 
H4;H2;1.0;140;2.1600982764123353;0.55;0.011750350987186912;Colony 
H5;H4;1.0;144;2.0520159324956073;0.15;0.012472277543387526;Colony 
H1;H2;1.0;177;1.9056422856632955;0.47;0.009027238095094056;Colony 
H5;H2;1.0;143;2.256654797844026;0.96;0.013379911880573518;Colony 
H1;H2;1.0;178;1.893873998399883;0.81;0.00894346628764012;Colony 
H4;H5;1.0;175;1.7618247684631403;0.77;0.008919499338466115;Colony 
H4;H5;0.995;176;1.7402820334928017;0.03;0;ML 
H2;H1;0.995;160;1.7182616254289627;0.77;0;ML 
H3;H2;1.0;148;2.381559905090279;0.4;0.013079594273953644;Colony 
H3;H1;1.0;148;1.9264300711120832;0.94;0;ML 
H5;H1;1.0;150;2.2474486201781083;0.1;0.013258162067260361;Colony 
H5;H2;0.995;144;2.2300124314694942;0.07;0;ML 
H1;H2;0.995;179;1.8702600662736308;0.24;0;ML 
H5;H2;0.995;145;2.2300124314694942;0.22;0.011362111832653428;Colony 
H3;H4;0.995;164;2.1284304729406056;0.6;0;ML 
H3;H4;0.995;165;2.1284304729406056;0.45;0.011283122645274563;Colony 
H3;H5;1.0;159;1.8963138064212453;0.92;0;ML 
H3;H1;0.995;149;1.9147161059714322;0.13;0;ML 
H3;H5;0.995;160;1.8963138064212453;0.27;0.011910355645066392;Colony 
H2;H4;0.995;164;1.8885036560734625;0.49;0.010498486756321533;Colony 
H2;H3;1.0;135;2.0947556199080224;0.61;0.012536131925585269;Colony 
H1;H4;0.995;166;2.054842757919107;0.76;0.010993502282888876;Colony 
H3;H2;0.995;149;2.351616976347384;0.12;0;ML 
H2;H1;1.0;161;1.7182616254289627;0.23;0.010833110637978144;Colony 
H3;H5;0.995;161;1.8893506683570327;0.7;0.01181475362843799;Colony 
H3;H2;1.0;150;2.351616976347384;0.1;0.011572056587824614;Colony 
H4;H5;1.0;177;1.7337831679601334;0.93;0;ML 
H5;H4;1.0;145;2.0421902176150954;0.43;0.012352380060741708;Colony 
H4;H1;1.0;177;1.6455079065046228;1.0;0.009902564707640176;Colony 
H2;H1;0.995;162;1.7042421934713934;0.51;0;ML 
H2;H1;0.995;163;1.7042421934713934;0.04;0.009844301206967464;Colony 
H3;H5;1.0;162;1.8823826275119717;0.3;0.011735748850345592;Colony 
H4;H5;1.0;178;1.7337831679601334;0.77;0.010291525752697005;Colony 
