Source ;Destination ;Trust ;MessageNumber ;Pheromone ;Prediction ;Decision; Algorithm
H5;H1;0.11;89;1.7428383821359827;0.19;0.015802462820988666;Colony 
H2;H5;0.125;88;1.919920482906168;0.87;0.013493866380148682;Colony 
H1;H4;0.17;77;2.2860294406268826;0.64;0.021662528835239496;Colony 
H4;H2;0.22;69;2.4511377556467315;0.49;0.01950099822932414;Colony 
H3;H2;0.21;61;2.1584965526300977;0.83;0.0232663651854926;Colony 
H5;H2;0.105;90;1.7373762904494543;0.91;0.015568757169163635;Colony 
H5;H4;0.1;91;1.7317803053227376;0.61;0.01533945222704801;Colony 
H4;H5;0.215;70;2.4300321751917133;0.7;0.019035944108512236;Colony 
H5;H3;0.095;92;1.7260559088629168;0.57;0.01511443428729846;Colony 
H1;H4;0.165;78;2.2767405747920426;0.95;0.021293208812769502;Colony 
H1;H5;0.16;79;2.2673065023774552;0.88;0.02093231963530035;Colony 
H5;H3;0.09;93;1.7202083932525485;0.79;0.014893593512110476;Colony 
H4;H2;0.205;71;2.391758377963748;0.28;0;ML 
H3;H2;0.2;62;2.142142550555868;0.77;0;ML 
H3;H4;0.2;63;2.142142550555868;0.11;0.0246995440520307;Colony 
H2;H1;0.12;89;1.9058349144407427;0.63;0.013235027609217657;Colony 
H4;H3;0.205;72;2.391758377963748;0.05;0.01997748873585936;Colony 
H2;H3;0.115;90;1.8917765652963352;0.01;0.012982092029424084;Colony 
H1;H5;0.155;80;2.2577347031764656;0.96;0.020579591894852912;Colony 
H2;H5;0.11;91;1.8777476885322608;0.06;0.012734877409517916;Colony 
H3;H5;0.195;64;2.1360385853677695;0.77;0.024226863948185698;Colony 
H1;H5;0.15;81;2.248032356144701;0.24;0.020234767630522846;Colony 
H3;H4;0.19;65;2.129678199514092;0.38;0.023766755380877632;Colony 
H2;H3;0.1;92;1.8500042314607124;0.35;0;ML 
H3;H4;0.185;66;2.123073725211259;0.61;0.023318740342509536;Colony 
H3;H4;0.18;67;2.116236927353085;0.61;0.022882365129500634;Colony 
H5;H4;0.08;94;1.7003983121156354;0.23;0;ML 
H4;H3;0.2;73;2.3745074608507775;0.35;0.019551420964731354;Colony 
H2;H4;0.1;93;1.8500042314607124;0.26;0.012365614147638239;Colony 
H4;H2;0.195;74;2.357269235557338;0.22;0.01913695429430634;Colony 
H1;H5;0.14;82;2.222043802230321;0.37;0;ML 
H4;H5;0.19;75;2.3400478945531162;0.48;0.01873365263035411;Colony 
H2;H1;0.1;94;1.829309222752242;0.97;0;ML 
H1;H3;0.14;83;2.222043802230321;0.14;0.016458095194158563;Colony 
H3;H5;0.17;68;2.0951460688639916;0.31;0;ML 
H4;H5;0.185;76;2.322847415607585;0.21;0.018341101418470954;Colony 
H4;H2;0.185;77;2.297874597559892;0.99;0;ML 
H5;H4;0.08;95;1.7003983121156354;0.13;0.01058104374797703;Colony 
H3;H1;0.17;69;2.0951460688639916;0.61;0.018660478759883997;Colony 
H4;H5;0.19;78;2.288613800302242;0.88;0;ML 
H5;H3;0.075;96;1.6866048553102686;0.21;0.010372941954740983;Colony 
H4;H3;0.185;79;2.274778295210612;0.53;0;ML 
H5;H2;0.07;97;1.672863806757166;0.32;0.010169401065758588;Colony 
H4;H3;0.185;80;2.274778295210612;0.3;0.018686114345066323;Colony 
H3;H4;0.165;70;2.0810786661463663;0.94;0.01825770475818833;Colony 
H4;H2;0.18;81;2.260905512258506;0.94;0.018338922915175963;Colony 
H3;H2;0.16;71;2.0669821651991884;0.07;0.01786607158590978;Colony 
H5;H3;0.06;98;1.648094845826599;0.48;0;ML 
H5;H3;0.06;99;1.648094845826599;0.84;0.011050984069831307;Colony 
H2;H5;0.1;95;1.829309222752242;0.41;0.0152595222250118;Colony 
H2;H4;0.095;96;1.8222266568405092;0.49;0.015037638837710985;Colony 
H5;H2;0.055;100;1.6370179377723733;0.82;0.010860089688861867;Colony 
H3;H2;0.15;72;2.0405274673730704;0.44;0;ML 
H1;H4;0.13;84;2.1948010054942224;0.79;0;ML 
H2;H5;0.09;97;1.8150460569387707;0.99;0.01481982503576686;Colony 
H5;H3;0.05;101;1.6259477583946496;0.81;0.010673008704924008;Colony 
H4;H2;0.18;82;2.23684723240196;0.83;0;ML 
H2;H4;0.085;98;1.8077718850291769;0.44;0.0146059790052509;Colony 
H4;H1;0.18;83;2.23684723240196;0.39;0.01955932067712024;Colony 
H4;H1;0.17;84;2.2107498933033227;0.37;0;ML 
H2;H3;0.08;99;1.8004084518931707;0.09;0.01439600228228874;Colony 
H4;H5;0.17;85;2.2107498933033227;0.93;0.016180881725313664;Colony 
H3;H5;0.15;73;2.0405274673730704;0.97;0.018017311420363495;Colony 
H1;H4;0.125;85;2.1807941719098682;0.55;0;ML 
H4;H2;0.165;86;2.1949365120173483;0.37;0.015871723907077608;Colony 
H4;H3;0.16;87;2.179149937594849;0.4;0.015569827227556603;Colony 
H5;H3;0.045;102;1.6148863006126832;0.77;0.010489638728493546;Colony 
H2;H1;0.075;100;1.7929599229297946;0.26;0.014189799614648972;Colony 
H2;H3;0.07;101;1.7854303237004965;0.62;0.013987278830200478;Colony 
H5;H4;0.04;103;1.6038354768222427;0.9;0.01030988095544778;Colony 
H3;H4;0.145;74;2.0281358913294767;0.25;0.01765632359006403;Colony 
H4;H1;0.155;88;2.1633929209775213;0.71;0.015274959778281371;Colony 
H1;H3;0.125;86;2.1807941719098682;0.96;0.01660345448784807;Colony 
H1;H5;0.12;87;2.1667769278651883;0.33;0.01630331567738614;Colony 
H3;H2;0.135;75;2.000935446551479;0.27;0;ML 
H5;H3;0.035;104;1.5927971220540202;0.61;0.010133640009875098;Colony 
H3;H1;0.13;76;1.991189249980701;0.65;0;ML 
H1;H3;0.115;88;2.152752836747456;0.76;0.016009959299701455;Colony 
H3;H2;0.13;77;1.991189249980701;0.66;0.01799473538948507;Colony 
H3;H1;0.125;78;1.981342292545829;0.86;0.01766886084965275;Colony 
H5;H1;0.03;105;1.5817729969873262;0.84;0.009960823795177744;Colony 
H4;H2;0.145;89;2.1281576939848996;0.03;0;ML 
H4;H1;0.14;90;2.1135427837117176;0.46;0;ML 
H1;H4;0.11;89;2.1387253083799815;0.72;0.01572317588977518;Colony 
H5;H4;0.025;106;1.5707647908269768;0.74;0.009791343352957437;Colony 
H5;H1;0.02;107;1.5597741240507825;0.74;0.009625112729209264;Colony 
H5;H4;0.01;108;1.5346108218205243;0.13;0;ML 
H3;H5;0.12;79;1.9714006644921656;0.82;0.017350637117039023;Colony 
H5;H3;0.01;109;1.5346108218205243;0.37;0.007681701017525341;Colony 
H4;H3;0.14;91;2.1135427837117176;0.28;0.014909575734679768;Colony 
H2;H3;0.06;102;1.7627904078030228;0.22;0;ML 
H3;H2;0.115;80;1.9613702021510413;0.88;0.01703981376344401;Colony 
H5;H3;0.0;110;1.5059345768916503;0.07;0;ML 
H5;H2;0.005;111;1.4994788347263375;0.95;0;ML 
H3;H5;0.11;81;1.951256500129531;0.98;0.016736151235367477;Colony 
H1;H5;0.105;90;2.124697605857979;0.71;0.015442764476988774;Colony 
H2;H4;0.06;103;1.7627904078030228;0.04;0.009916458290305935;Colony 
H3;H5;0.105;82;1.9410649227825567;0.94;0.01643942026086925;Colony 
H1;H3;0.105;91;2.1007199696552514;0.91;0;ML 
H4;H1;0.135;92;2.0989458174130617;0.92;0.014641009877244902;Colony 
H2;H5;0.05;104;1.7348733133404686;0.42;0;ML 
H2;H4;0.05;105;1.7348733133404686;0.05;0.010499396730192706;Colony 
H2;H4;0.045;106;1.7219531516356352;0.51;0.010315816752998279;Colony 
H3;H5;0.1;83;1.9308006150181456;0.31;0.016149401295290033;Colony 
H2;H5;0.04;107;1.7090732427607882;0.54;0.010135856274583124;Colony 
H4;H1;0.13;93;2.0843694027171917;0.3;0.014378330122135439;Colony 
H5;H4;0.005;112;1.4994788347263375;0.04;0.010957494797885435;Colony 
H5;H3;0.0;113;1.492966189236217;0.37;0.010809584908124854;Colony 
H1;H4;0.105;92;2.1007199696552514;0.93;0.016933260704648106;Colony 
H4;H1;0.12;94;2.057734892234554;0.69;0;ML 
H4;H3;0.12;95;2.057734892234554;0.39;0.015093341538076602;Colony 
H1;H4;0.1;93;2.090691030828264;0.97;0.016670381886173462;Colony 
H3;H5;0.09;84;1.9028114464052168;0.04;0;ML 
H5;H2;0.0;114;1.4864436069898723;0.66;0.010686156171008212;Colony 
H1;H2;0.09;94;2.064146368539215;0.32;0;ML 
H1;H3;0.09;95;2.064146368539215;0.6;0.013021822992311659;Colony 
H1;H4;0.085;96;2.0477680627485597;0.76;0.01277483366014875;Colony 
H5;H4;0.0;115;1.4799125042533068;0.34;0.010564836975014376;Colony 
H4;H3;0.115;96;2.045631227522735;0.85;0.014847037643347577;Colony 
H4;H5;0.11;97;2.033508248580841;0.58;0.014605712621550726;Colony 
H1;H5;0.08;97;2.031457048787741;0.11;0.01253328375663784;Colony 
H2;H4;0.035;108;1.6962348467817785;0.12;0.00995942058695268;Colony 
H5;H3;0.0;116;1.473374248775991;0.62;0.010445578658517201;Colony 
H4;H5;0.105;98;2.021369042383692;0.94;0.014369229808080062;Colony 
H4;H1;0.1;99;2.009216576449651;0.76;0.014137457456816419;Colony 
H1;H4;0.075;98;2.015214643248317;0.56;0.012297013485960802;Colony 
H4;H3;0.095;100;1.9970537036144473;0.85;0.013910268518072234;Colony 
H3;H1;0.09;85;1.9028114464052168;0.2;0.011957714390618924;Colony 
H4;H5;0.09;101;1.9848831665783029;0.32;0.01368754042860546;Colony 
H2;H3;0.03;109;1.6834391649806273;0.16;0.009786418187984529;Colony 
H4;H5;0.085;102;1.9727076022392525;0.01;0.01346915491293751;Colony 
H1;H5;0.07;99;1.9990420886525686;0.46;0.012065869134608933;Colony 
H2;H1;0.025;110;1.6706873421381603;0.23;0.009616760646082547;Colony 
H2;H1;0.02;111;1.6579804687167787;0.24;0.009450362471697202;Colony 
H4;H1;0.075;103;1.9473805610460677;0.59;0;ML 
H3;H5;0.085;86;1.8852539201764587;0.99;0.011687522791723597;Colony 
H5;H2;0.0;117;1.4548114324956112;0.31;0;ML 
H4;H1;0.07;104;1.9326182938971455;0.42;0;ML 
H2;H3;0.015;112;1.6453195829485296;0.82;0.009287140995305936;Colony 
H3;H5;0.085;87;1.8600957740080373;0.87;0;ML 
H3;H5;0.085;88;1.8600957740080373;0.65;0.015994862352318392;Colony 
H5;H2;0.005;118;1.4475090808825195;0.85;0;ML 
H3;H5;0.075;89;1.841688716419884;0.63;0;ML 
H4;H5;0.07;105;1.9326182938971455;0.24;0.011536277589986408;Colony 
H5;H1;0.005;119;1.4475090808825195;0.74;0.00967440790286773;Colony 
H4;H5;0.065;106;1.9179111585772215;0.88;0.011334486597062366;Colony 
H3;H4;0.08;90;1.8337162737001298;0.86;0;ML 
H5;H2;0.0;120;1.4401768472165515;0.64;0.009542403530068964;Colony 
H1;H3;0.07;100;1.9736111510883823;0.98;0;ML 
H5;H1;0.0;121;1.4328584120777192;0.32;0.00943329922346165;Colony 
H2;H1;0.01;113;1.63270567283333;0.87;0.009127016251474912;Colony 
H5;H1;0.0;122;1.4144138292302788;0.38;0;ML 
H1;H5;0.07;101;1.9736111510883823;0.23;0.014968372035091002;Colony 
H1;H3;0.065;102;1.9642215742309637;0.89;0.014751086148190998;Colony 
H2;H3;0.005;114;1.6201396780518993;0.22;0.008969910868648682;Colony 
H5;H1;0.0;123;1.4144138292302788;0.18;0.007294365159472678;Colony 
H5;H3;0.0;124;1.403359121832285;0.46;0.007190964200936633;Colony 
H5;H1;0.0;125;1.3801461462755644;0.21;0;ML 
H1;H2;0.06;103;1.9547754369200265;0.64;0.014537744839417605;Colony 
H5;H1;0.0;126;1.3801461462755644;0.59;0.006310103755061763;Colony 
H4;H1;0.06;107;1.9032603488782418;0.34;0.011136730602234775;Colony 
H3;H4;0.08;91;1.8337162737001298;0.19;0.015240199306044668;Colony 
H2;H4;0.0;115;1.607622491797696;0.8;0.008815749964337809;Colony 
H4;H5;0.05;108;1.872743290711612;0.27;0;ML 
H3;H2;0.075;92;1.8256538362378538;0.51;0.015003553457814423;Colony 
H1;H4;0.055;104;1.9452762262401466;0.04;0.014328251087693013;Colony 
H1;H5;0.05;105;1.9357273101315913;0.36;0.014122511000626625;Colony 
H3;H4;0.07;93;1.8175059935276492;0.05;0.014771537599611015;Colony 
H5;H1;0.0;127;1.3680113514794754;0.69;0.006212643116060927;Colony 
H5;H3;0.0;128;1.3441436834590494;0.22;0;ML 
H2;H4;0.0;116;1.5951984407927626;0.54;0.008686200175830872;Colony 
H4;H3;0.05;109;1.872743290711612;0.59;0.01005845546197987;Colony 
H4;H5;0.04;110;1.841427617491672;0.3;0;ML 
H5;H4;0.005;129;1.337330153601203;0.85;0;ML 
H4;H5;0.04;111;1.841427617491672;0.17;0.009826250529241765;Colony 
H5;H4;0.005;130;1.337330153601203;0.56;0.00843203905231232;Colony 
H5;H2;0.0;131;1.3304953136036526;0.93;0.008322501196960505;Colony 
H1;H4;0.045;106;1.9261319417921803;0.24;0.013920433687698965;Colony 
H2;H4;0.0;117;1.5828671460400074;0.03;0.008559261307863279;Colony 
H1;H5;0.04;107;1.9164932638836925;0.66;0.013721931139643422;Colony 
H5;H4;0.0;132;1.3236789100859367;0.21;0.008233632235174003;Colony 
H3;H4;0.065;94;1.8092771701515125;0.84;0.014544027500805917;Colony 
H4;H1;0.03;112;1.8119674743128542;0.44;0;ML 
H4;H1;0.03;113;1.8119674743128542;0.64;0.010097201213773692;Colony 
H3;H4;0.06;95;1.8009716324925504;0.04;0.01432090332890816;Colony 
H3;H4;0.055;96;1.7925934951149933;0.03;0.014102049453723925;Colony 
H5;H1;0.0;133;1.3168815149244713;0.16;0.008146171108738613;Colony 
H2;H3;0.0;118;1.570628218169351;0.47;0.008434865331226064;Colony 
H5;H4;0.0;134;1.3101036772188357;0.16;0.008060088347831475;Colony 
H5;H2;0.0;135;1.3033459240287368;0.5;0.007975355274180506;Colony 
H1;H3;0.035;108;1.9068143125532666;0.23;0.013526918113672529;Colony 
H1;H3;0.03;109;1.8970980212795858;0.63;0.013335312024218282;Colony 
H1;H3;0.025;110;1.8873472245530283;0.69;0.013147032838877401;Colony 
H1;H5;0.02;111;1.877564661398407;0.29;0.012962002979272103;Colony 
H1;H3;0.015;112;1.8677529787483869;0.84;0.012780147226555297;Colony 
H3;H1;0.045;97;1.7717176306962255;0.48;0;ML 
H4;H1;0.025;114;1.7979628438175133;0.48;0.009925275630778566;Colony 
H5;H1;0.0;136;1.2966087610847457;0.34;0.00789194397457627;Colony 
H2;H5;0.0;119;1.5584812580215557;0.86;0.008312946462275443;Colony 
H3;H5;0.04;98;1.7612453523484468;0.67;0;ML 
H5;H2;0.0;137;1.2898926734738982;0.87;0.007809827275452183;Colony 
H4;H3;0.02;115;1.7840183030986363;0.93;0.00975660131782016;Colony 
H4;H3;0.01;116;1.7551919160783678;0.31;0;ML 
H2;H1;0.0;120;1.531128265300652;0.02;0;ML 
H5;H3;0.0;138;1.2831981263012031;0.09;0.00772897871848262;Colony 
H4;H5;0.01;117;1.7551919160783678;0.72;0.008868341521702426;Colony 
H3;H4;0.04;99;1.7612453523484468;0.05;0.012481037133072964;Colony 
H4;H2;0.005;118;1.7403323046098917;0.6;0.008709035189024966;Colony 
H5;H1;0.0;139;1.2765255653280463;1.0;0.007649372537151245;Colony 
H5;H3;0.0;140;1.2698754175884348;0.97;0.00757098363424441;Colony 
H3;H4;0.035;100;1.7507541109461744;0.04;0.012278770554730874;Colony 
H1;H5;0.01;113;1.8579147346751885;0.55;0.012601392631306144;Colony 
H2;H5;0.0;121;1.531128265300652;0.6;0.0064096209309944295;Colony 
H3;H1;0.025;101;1.7237846981977512;0.07;0;ML 
H4;H1;0.0;119;1.7255561002078605;0.19;0.008552756723562439;Colony 
H5;H1;0.0;141;1.263248091983979;0.47;0.007493787560226876;Colony 
H2;H5;0.005;122;1.5090601541028381;1.0;0;ML 
H1;H5;0.0;114;1.8337824037886408;0.48;0;ML 
H1;H5;0.0;115;1.8337824037886408;0.66;0.01005992349473322;Colony 
H3;H1;0.025;102;1.7237846981977512;0.14;0.008915611265675251;Colony 
H3;H1;0.015;103;1.6905976305619825;0.01;0;ML 
H5;H1;0.0;142;1.2566439798584657;0.86;0.007417760492459386;Colony 
H3;H5;0.015;104;1.6905976305619825;0.52;0.008248065531547992;Colony 
H5;H1;0.0;143;1.2500634555528387;0.57;0.007342879215219715;Colony 
H2;H4;0.005;123;1.5090601541028381;0.15;0.010219756723995275;Colony 
H2;H5;0.0;124;1.5020996338626227;0.42;0.010089111426865414;Colony 
H4;H3;0.0;120;1.7109055812225886;0.7;0.008420439921760786;Colony 
H4;H5;0.0;121;1.696379858743696;0.4;0.008290825862577256;Colony 
H3;H5;0.01;105;1.6738839619486703;0.43;0.008066114104517477;Colony 
H1;H2;0.0;116;1.8196184927942327;0.07;0.00991214867583721;Colony 
H4;H5;0.0;122;1.6672894107320437;0.26;0;ML 
H1;H3;0.0;117;1.805560238900773;0.24;0.009767351448293903;Colony 
H4;H2;0.0;123;1.6672894107320437;0.82;0.007834509799723756;Colony 
H4;H5;0.0;124;1.6527303377629348;0.02;0.007712622329689253;Colony 
H5;H4;0.0;144;1.2435068769413664;0.98;0.007269121100490855;Colony 
H1;H5;0.0;118;1.7916072006143293;0.83;0.009625454239891225;Colony 
H1;H5;0.0;119;1.7777589252183554;0.61;0.009486382038732585;Colony 
H2;H1;0.0;125;1.4829117221164985;0.34;0;ML 
H1;H4;0.0;120;1.76401494941155;0.7;0.009350062289214792;Colony 
H1;H2;0.0;121;1.736094192414128;0.39;0;ML 
H4;H1;0.0;125;1.6382998085788538;0.23;0.007593199234315415;Colony 
H4;H3;0.0;126;1.6239968104930653;0.63;0.007476177819416926;Colony 
H5;H2;0.0;145;1.2369745859497305;0.94;0.00719646408948183;Colony 
H3;H4;0.01;106;1.6501490619414714;0.99;0;ML 
H3;H2;0.01;107;1.6501490619414714;0.85;0.012383874121221829;Colony 
H1;H5;0.0;122;1.736094192414128;0.17;0.008713500788582492;Colony 
H1;H4;0.0;123;1.721929971801462;0.34;0.008585081186184805;Colony 
H1;H3;0.0;124;1.6915283962044696;0.09;0;ML 
H2;H1;0.0;126;1.4829117221164985;0.68;0.0072337766750654705;Colony 
H2;H1;0.0;127;1.4707810175937461;0.68;0.007129059124384827;Colony 
H1;H4;0.0;125;1.6915283962044696;0.47;0.007126113584817879;Colony 
H5;H3;0.0;146;1.2304669090557505;0.89;0.007124886674848461;Colony 
H1;H5;0.0;126;1.6596908922311118;0.14;0;ML 
H1;H4;0.0;127;1.646401069922974;0.42;0;ML 
H2;H3;0.0;128;1.4587503727721394;0.92;0.00702636864364117;Colony 
H5;H2;0.0;147;1.2171184658555423;0.79;0;ML 
H5;H3;0.005;148;1.2111972811969869;0.92;0;ML 
H1;H3;0.0;128;1.646401069922974;0.8;0.008071879179386617;Colony 
H1;H5;0.0;129;1.6332183092237442;0.46;0.007958210500867225;Colony 
H1;H2;0.0;130;1.60655590529953;0.34;0;ML 
H5;H3;0.005;149;1.2111972811969869;0.17;0.007168447252338881;Colony 
H4;H3;0.0;127;1.59860402087089;0.62;0;ML 
H3;H2;0.01;108;1.6347579111159318;0.88;0;ML 
H5;H3;0.0;150;1.2052598050293124;0.45;0.007084199350097708;Colony 
H3;H5;0.01;109;1.6347579111159318;0.04;0.011581458307871247;Colony 
H3;H1;0.005;110;1.6265295980598184;0.17;0.01141604362754463;Colony 
H4;H5;0.0;128;1.59860402087089;0.72;0.008666421956526914;Colony 
H2;H3;0.0;129;1.446819119044418;0.02;0.0069256555001721625;Colony 
H1;H3;0.0;131;1.60655590529953;0.0;0.007429602691982939;Colony 
H2;H5;0.0;130;1.4349865867687024;0.15;0.0068268714875719325;Colony 
H5;H3;0.0;151;1.1993405403123525;0.38;0.007017683908319048;Colony 
H2;H1;0.0;131;1.4232521055164;0.58;0.006729969868383206;Colony 
H1;H3;0.0;132;1.5930857660938629;0.95;0.00732229456853736;Colony 
H1;H2;0.0;133;1.5797306660086818;0.05;0.007217032578980007;Colony 
H4;H2;0.0;129;1.5769359505648617;0.69;0;ML 
H5;H4;0.0;152;1.193439850141017;0.76;0.006952104770200715;Colony 
H5;H1;0.0;153;1.1875580832185542;0.51;0.006887444716400504;Colony 
H1;H4;0.0;134;1.5549293304347183;0.55;0;ML 
H4;H2;0.0;130;1.5769359505648617;0.42;0.008718984425249468;Colony 
H2;H1;0.0;132;1.4116150043085642;0.63;0.006634905319350622;Colony 
H4;H5;0.0;131;1.5664742833669052;0.38;0.008612497264759178;Colony 
H1;H4;0.0;135;1.5549293304347183;0.78;0.007796034557165622;Colony 
H4;H1;0.0;132;1.5427886762174248;0.3;0;ML 
H5;H1;0.0;154;1.1816955742817934;0.63;0.006823686929486343;Colony 
H3;H2;0.0;111;1.6182643020792202;0.5;0.01125344280215865;Colony 
H3;H5;0.0;112;1.6100095869863558;0.95;0.011116114227617659;Colony 
H1;H3;0.0;136;1.5332401583276947;0.71;0;ML 
H4;H2;0.0;133;1.5427886762174248;0.03;0.006927776978260996;Colony 
H2;H1;0.0;133;1.4000746118412362;0.09;0.006541633879102392;Colony 
H2;H4;0.0;134;1.3886302567002673;0.02;0.006450112898135326;Colony 
H3;H4;0.0;113;1.601766633973635;0.67;0.010981268291918738;Colony 
H2;H4;0.0;135;1.3772812675661006;0.71;0.006360300990985558;Colony 
H1;H2;0.0;137;1.5332401583276947;0.76;0.008187007877108375;Colony 
H5;H2;0.0;155;1.1758526445130013;0.94;0.006760814982300005;Colony 
H5;H3;0.0;156;1.170029601938839;0.37;0.006698812826727048;Colony 
H5;H2;0.0;157;1.1642267418168866;0.14;0.006637664782856327;Colony 
H1;H3;0.0;138;1.511772379589541;0.54;0;ML 
H4;H3;0.0;134;1.529616428552995;0.39;0.006826926972212668;Colony 
H2;H1;0.0;136;1.3560431742631038;0.5;0;ML 
H3;H1;0.0;114;1.5935365782533675;0.81;0.010848844641462138;Colony 
H5;H3;0.0;158;1.1584443470101826;0.34;0.006577355528513236;Colony 
H5;H2;0.0;159;1.1526826883502075;0.47;0.006517870089151595;Colony 
H1;H4;0.0;139;1.496870483131775;0.03;0;ML 
H3;H1;0.0;115;1.5762499143049356;0.78;0;ML 
H4;H3;0.0;135;1.5165590702376142;0.38;0.0067279965564356085;Colony 
H3;H5;0.0;116;1.5762499143049356;0.34;0.010156249630624723;Colony 
H1;H5;0.005;140;1.4886517783004571;0.94;0;ML 
H5;H4;0.0;160;1.1375976047388308;0.34;0;ML 
H1;H4;0.005;141;1.4886517783004571;0.76;0.008629970845037083;Colony 
H2;H5;0.0;137;1.3560431742631038;0.21;0.006773880198040525;Colony 
H2;H5;0.0;138;1.3461323775569691;0.0;0.006688885425931048;Colony 
H3;H1;0.0;117;1.5672115530929207;1.0;0.010030818602961199;Colony 
H4;H5;0.0;136;1.50361570175746;0.52;0.006630940079990662;Colony 
H2;H3;0.0;139;1.3362942421871966;0.75;0.00660537497189639;Colony 
H3;H4;0.0;118;1.5582061042286581;0.51;0.009907652984019738;Colony 
H5;H4;0.0;161;1.1375976047388308;0.23;0.004588812437077114;Colony 
H5;H2;0.0;162;1.1283334299336785;0.8;0.0045318933022644396;Colony 
H3;H5;0.0;119;1.5350023747527988;0.15;0;ML 
H4;H3;0.0;137;1.4907854270928267;0.58;0.006535713237565061;Colony 
H2;H3;0.0;140;1.3186917092753794;0.76;0;ML 
H4;H5;0.0;138;1.4780673538437963;0.06;0.006442273021173175;Colony 
H4;H1;0.0;139;1.4654605933488367;0.46;0.006350577673916679;Colony 
H1;H3;0.0;142;1.4656276079122779;0.0;0;ML 
H5;H2;0.0;163;1.1191488610664404;0.76;0.004475916751737547;Colony 
H5;H3;0.0;164;1.1100432620263283;0.49;0.004420863603738806;Colony 
H2;H3;0.0;141;1.3186917092753794;0.15;0.007371247196011984;Colony 
H3;H5;0.0;120;1.5214023510052708;0.21;0;ML 
H1;H3;0.0;143;1.45600629686812;0.72;0;ML 
H1;H4;0.0;144;1.45600629686812;0.89;0.007555577419680972;Colony 
H2;H3;0.0;142;1.3108948631046113;0.57;0.007291883320790885;Colony 
H5;H3;0.0;165;1.1010160001377722;0.77;0.004366715151932644;Colony 
H5;H2;0.0;166;1.0920664461970007;0.27;0.004313453151195785;Colony 
H3;H4;0.0;121;1.5214023510052708;0.71;0.0071545551694432675;Colony 
H4;H5;0.0;140;1.4529642607966433;0.83;0.0062605866457022975;Colony 
H3;H5;0.0;122;1.5079238646853008;0.53;0.007040671576579101;Colony 
H3;H4;0.0;123;1.4945659375138576;0.05;0.006929129827292104;Colony 
H1;H2;0.0;145;1.4464462338994386;0.41;0.00747050425482565;Colony 
H2;H3;0.0;143;1.3031380271496216;0.37;0.007213769325697977;Colony 
H5;H4;0.0;167;1.083193974506115;0.62;0.004261059803910524;Colony 
H2;H1;0.0;144;1.2844810077597715;0.29;0;ML 
H2;H3;0.0;145;1.2844810077597715;0.31;0.00542924485434404;Colony 
H3;H1;0.0;124;1.4813275952118896;0.05;0.0068198693355318125;Colony 
H3;H2;0.0;125;1.4682078676468675;0.51;0.00671283147058747;Colony 
H3;H5;0.0;126;1.4552057889703987;0.42;0.006607959480041265;Colony 
H4;H5;0.0;141;1.4405774753315341;0.98;0.006172260550821043;Colony 
H5;H3;0.005;168;1.0689218404185759;0.88;0;ML 
H3;H5;0.0;127;1.4298656977068955;0.25;0;ML 
H4;H5;0.0;142;1.428299360152687;0.24;0.0060855611272981934;Colony 
H5;H3;0.005;169;1.0689218404185759;0.62;0.005780833847392236;Colony 
H1;H3;0.0;146;1.4277832953658602;0.76;0;ML 
H5;H2;0.0;170;1.057099443027104;0.73;0;ML 
H1;H4;0.0;147;1.415886414793154;0.35;0;ML 
H2;H3;0.0;146;1.2736361976821737;0.81;0.005354918485212924;Colony 
H5;H4;0.0;171;1.057099443027104;0.27;0.005225436967915508;Colony 
H1;H5;0.0;148;1.4044978209154928;0.41;0;ML 
H5;H2;0.0;172;1.0507974544447862;0.68;0.005176736786176704;Colony 
H3;H5;0.0;128;1.4298656977068955;0.92;0.006561975381667561;Colony 
H1;H5;0.0;149;1.4044978209154928;0.74;0.0060889188621325255;Colony 
H5;H4;0.0;173;1.04453366594685;0.1;0.0051287100171874276;Colony 
H2;H3;0.0;147;1.2628861370752151;0.91;0.005281925636310256;Colony 
H2;H4;0.0;148;1.2522300648201092;0.79;0.005210236705473342;Colony 
H2;H3;0.0;149;1.2416672236313675;0.83;0.0051398228980918375;Colony 
H4;H3;0.0;143;1.4161290426074982;0.62;0.006000451197928316;Colony 
H2;H4;0.0;150;1.2242182248520206;0.8;0;ML 
H4;H5;0.0;144;1.4040656542793253;0.33;0.005916894632914324;Colony 
H3;H2;0.0;129;1.4175201657298266;0.08;0.006463256456317157;Colony 
H5;H2;0.0;174;1.0383079824665722;0.65;0.005081344777202793;Colony 
H1;H2;0.0;150;1.393204520558687;0.33;0.006010681735195623;Colony 
H2;H5;0.0;151;1.2242182248520206;0.71;0.0067027093538146384;Colony 
H1;H5;0.0;151;1.3695102539108273;0.2;0;ML 
H2;H5;0.0;152;1.2172740558485335;0.47;0.006635769920554386;Colony 
H4;H3;0.0;145;1.3921083310698654;0.81;0.005834856314034019;Colony 
H3;H1;0.0;130;1.3966916575445043;0.71;0;ML 
H5;H2;0.0;175;1.032120304940757;0.78;0.005034629442687877;Colony 
H2;H1;0.0;153;1.2103644731847851;0.65;0.0065698185398195596;Colony 
H4;H1;0.005;146;1.3727892675820004;0.92;0;ML 
H4;H5;0.005;147;1.3727892675820004;0.51;0.007815609753680274;Colony 
H5;H1;0.0;176;1.025970530462778;0.98;0.004988552643360165;Colony 
