Source ;Destination ;Trust ;MessageNumber ;Pheromone ;Prediction ;Decision; Algorithm;Alpha;Beta;Decision
H2;H4;0.025;112;2.105247846;0.39;0.012501106;Colony ;0.5;0.5;0.011251106
H2;H1;0.02;113;2.090356082;0.64;0.012302461;Colony ;0.5;0.5;0.012169717
H2;H3;0.015;114;2.075514468;0.77;0.01210752;Colony ;0.5;0.5;0.012546116
H2;H5;0.01;115;2.060724236;0.9;0.011916192;Colony ;0.5;0.5;0.012916192
H2;H5;0;116;2.0306129;0.59;0;ML ;0.5;0.5;0.011295745
H2;H4;0;117;2.013640104;0.39;0;ML ;0.5;0.5;0.010271966
H2;H5;0;118;2.013640104;0.26;0.010184916;Colony ;0.5;0.5;0.009634068
H2;H5;0;119;1.996808788;0.35;0.010028608;Colony ;0.5;0.5;0.009860541
H2;H4;0;120;1.980118011;0.38;0.009875492;Colony ;0.5;0.5;0.009833825
H2;H4;0;121;1.963566831;0.14;0.009725483;Colony ;0.5;0.5;0.008692425
H2;H4;0;122;1.947154303;0.23;0.009578501;Colony ;0.5;0.5;0.008922764
H2;H5;0;123;1.91693654;0.66;0;ML ;0.5;0.5;0.010475352
H2;H1;0;124;1.91693654;0.23;0.010390873;Colony ;0.5;0.5;0.008657002
H2;H3;0;125;1.903089755;0.19;0.010252359;Colony ;0.5;0.5;0.008372359
H2;H1;0;126;1.889338858;0.39;0.010116424;Colony ;0.5;0.5;0.009044995
H2;H5;0;127;1.875683565;0.43;0.009983006;Colony ;0.5;0.5;0.009077494
H2;H1;0;128;1.849596094;0.78;0;ML ;0.5;0.5;0.01027186
H2;H4;0;129;1.849596094;0.67;0.010192233;Colony ;0.5;0.5;0.009765876
H2;H5;0;130;1.837146644;0.75;0.010065949;Colony ;0.5;0.5;0.009950564
H2;H3;0;131;1.824775178;0.16;0.00994189;Colony ;0.5;0.5;0.007575478
H2;H1;0;132;1.812481624;0.32;0.009820006;Colony ;0.5;0.5;0.008077582
H2;H3;0;133;1.800265899;0.52;0.009700248;Colony ;0.5;0.5;0.008722804
H2;H5;0;134;1.788127902;0.82;0.009582567;Colony ;0.5;0.5;0.009731821
H2;H3;0;135;1.776067518;0.13;0.009466917;Colony ;0.5;0.5;0.007059509
H2;H3;0;136;1.764084621;0.57;0.009353252;Colony ;0.5;0.5;0.008581193
H2;H1;0.005;137;1.740679176;0.82;0;ML ;0.5;0.5;0.009363793
H2;H4;0.005;138;1.740679176;0.61;0.009295939;Colony ;0.5;0.5;0.008535069
H2;H4;0;139;1.729214413;0.83;0.009169836;Colony ;0.5;0.5;0.009205807
H2;H5;0;140;1.71782155;0.27;0.009063648;Colony ;0.5;0.5;0.007099363
H2;H4;0;141;1.706500477;0.54;0.008959222;Colony ;0.5;0.5;0.007966314
H2;H4;0;142;1.695251075;0.47;0.008856518;Colony ;0.5;0.5;0.007624124
H2;H5;0;143;1.684073212;0.27;0.008755501;Colony ;0.5;0.5;0.006832424
H2;H1;0;144;1.672966746;0.85;0.008656135;Colony ;0.5;0.5;0.008760301
H2;H4;0;145;1.661931523;0.01;0.008558385;Colony ;0.5;0.5;0.005765281
H2;H4;0;146;1.65096738;0.27;0.008462217;Colony ;0.5;0.5;0.006578655
H2;H1;0;147;1.640074145;0.36;0.008367599;Colony ;0.5;0.5;0.006802973
H2;H4;0;148;1.629251634;0.5;0.008274499;Colony ;0.5;0.5;0.007193418
H2;H5;0;149;1.604596541;0.34;0;ML ;0.5;0.5;0.006525492
H2;H4;0;150;1.604596541;0.35;0.006481988;Colony ;0.5;0.5;0.006515322
H2;H5;0;151;1.576432249;0.23;0;ML ;0.5;0.5;0.005981564
H2;H4;0;152;1.576432249;0.18;0.005942211;Colony ;0.5;0.5;0.005777738
H2;H4;0;153;1.562181084;0.16;0.005856801;Colony ;0.5;0.5;0.005628043
H2;H1;0;154;1.548062541;0.95;0.00577293;Colony ;0.5;0.5;0.008110593
H2;H5;0;155;1.534075422;0.41;0.005690566;Colony ;0.5;0.5;0.006271211
H2;H3;0;156;1.508606097;0.56;0;ML ;0.5;0.5;0.006630148
H2;H1;0;157;1.508606097;0.42;0.006587918;Colony ;0.5;0.5;0.006142058
H2;H3;0;158;1.497086915;0.8;0.006509769;Colony ;0.5;0.5;0.007269262
H2;H1;0;159;1.48566035;0.05;0.006432894;Colony ;0.5;0.5;0.004829121
H2;H5;0.005;160;1.464801252;0.83;0;ML ;0.5;0.5;0.007186879
H2;H1;0.005;161;1.464801252;0.96;0.00714224;Colony ;0.5;0.5;0.007545967
H2;H4;0;162;1.455308518;0.67;0.007053421;Colony ;0.5;0.5;0.006559594
H2;H1;0;163;1.44587889;0.92;0.006981224;Colony ;0.5;0.5;0.007257297
H2;H4;0;164;1.436512126;0.22;0.006910098;Colony ;0.5;0.5;0.005050342
H2;H3;0;165;1.42720798;0.11;0.006840024;Colony ;0.5;0.5;0.004658206
H2;H1;0;166;1.417966203;0.59;0.006770983;Colony ;0.5;0.5;0.006048091
H2;H4;0;167;1.408786541;0.55;0.006702954;Colony ;0.5;0.5;0.00586463
H2;H1;0;168;1.399668736;1;0.006635919;Colony ;0.5;0.5;0.007141871
H2;H3;0;169;1.390612525;0.02;0.00656986;Colony ;0.5;0.5;0.00417341
H2;H4;0;170;1.381617642;0.83;0.006504758;Colony ;0.5;0.5;0.006504758
H2;H4;0;171;1.372683818;0.04;0.006440596;Colony ;0.5;0.5;0.004130654
H2;H4;0;172;1.363810781;0.45;0.006377357;Colony ;0.5;0.5;0.005272706
H2;H5;0;173;1.354998255;0.47;0.006315024;Colony ;0.5;0.5;0.005274561
H2;H3;0;174;1.34624596;0.42;0.00625358;Colony ;0.5;0.5;0.005075419
H2;H4;0;175;1.327320937;0.55;0;ML ;0.5;0.5;0.005363774
H2;H3;0;176;1.327320937;0.9;0.005333298;Colony ;0.5;0.5;0.006327616
H2;H4;0;177;1.317172727;0.51;0.005274499;Colony ;0.5;0.5;0.005161505
H2;H5;0;178;1.307108345;0.29;0.005216596;Colony ;0.5;0.5;0.004486259
H2;H5;0;179;1.284435207;0.05;0;ML ;0.5;0.5;0.003727473
H2;H4;0;180;1.284435207;0.29;0.003706764;Colony ;0.5;0.5;0.004373431
H2;H3;0;181;1.271868633;0.08;0.003651571;Colony ;0.5;0.5;0.003734444
H2;H5;0;182;1.259426189;0.52;0.003597325;Colony ;0.5;0.5;0.004888533
H2;H3;0;183;1.247106653;0.91;0.003544007;Colony ;0.5;0.5;0.005893734
H2;H5;0;184;1.23490881;0.4;0.0034916;Colony ;0.5;0.5;0.004442687
H2;H3;0;185;1.222831461;0.48;0.003440085;Colony ;0.5;0.5;0.004602247
H2;H1;0;186;1.210873417;0.61;0.003389445;Colony ;0.5;0.5;0.004894821
H2;H5;0;187;1.188593967;0.29;0;ML ;0.5;0.5;0.00395346
H2;H4;0;188;1.188593967;0.2;0.003932431;Colony ;0.5;0.5;0.003693069
H2;H3;0;189;1.178250581;0.48;0.003884261;Colony ;0.5;0.5;0.004386906
H2;H4;0;190;1.168002466;0.97;0.003836849;Colony ;0.5;0.5;0.005626322
H2;H4;0;191;1.157848758;0.88;0.00379018;Colony ;0.5;0.5;0.005334683
H2;H1;0;192;1.138914875;0.5;0;ML ;0.5;0.5;0.004268007
H2;H4;0;193;1.138914875;0.4;0.004245893;Colony ;0.5;0.5;0.003986826
H2;H1;0;194;1.1301164;0.46;0.004201331;Colony ;0.5;0.5;0.004098238
H2;H3;0;195;1.11166581;0.29;0;ML ;0.5;0.5;0.003594015
H2;H1;0;196;1.11166581;0.08;0.003575678;Colony ;0.5;0.5;0.003039964
H2;H3;0;197;1.102028743;0.62;0.003533068;Colony ;0.5;0.5;0.004370631
H2;H1;0;198;1.083676944;0.42;0;ML ;0.5;0.5;0.003797164
H2;H5;0;199;1.075804999;0.59;0;ML ;0.5;0.5;0.00418544
H2;H3;0;200;1.075804999;0.11;0.004164512;Colony ;0.5;0.5;0.002964512
H2;H1;0;201;1.060600561;0.66;0;ML ;0.5;0.5;0.004280101
H2;H1;0;202;1.060600561;0.08;0.004258912;Colony ;0.5;0.5;0.002823269
H2;H3;0;203;1.053261882;0.73;0.004219857;Colony ;0.5;0.5;0.004392271
H2;H4;0;204;1.037530494;0.41;0;ML ;0.5;0.5;0.003547869
H2;H4;0;205;1.029935677;0.57;0;ML ;0.5;0.5;0.003902282
H2;H5;0;206;1.029935677;0.76;0.003883339;Colony ;0.5;0.5;0.004344504
H2;H4;0;207;1.02240331;0.86;0.003846385;Colony ;0.5;0.5;0.004546868
H2;H1;0;208;1.014932901;0.68;0.003809935;Colony ;0.5;0.5;0.004074358
H2;H4;0;209;1.001228621;0.79;0;ML ;0.5;0.5;0.004285236
H2;H5;0;210;1.001228621;0.15;0.00426483;Colony ;0.5;0.5;0.002741021
H2;H3;0;211;0.985454997;0.09;0;ML ;0.5;0.5;0.002548472
H2;H4;0;212;0.985454997;0.69;0.00253645;Colony ;0.5;0.5;0.003951545
H2;H3;0;213;0.976024976;0.12;0.002502406;Colony ;0.5;0.5;0.002572829
H2;H1;0;214;0.966687261;0.36;0.002468895;Colony ;0.5;0.5;0.003099737
H2;H3;0;215;0.957440949;0.93;0.002435909;Colony ;0.5;0.5;0.004389398
H2;H3;0.005;216;0.942668034;0.83;0;ML ;0.5;0.5;0.004114972
H2;H4;0.005;217;0.942668034;0.12;0.004096009;Colony ;0.5;0.5;0.002460065
H2;H1;0;218;0.937066238;0.68;0.004052904;Colony ;0.5;0.5;0.003708868
H2;H3;0;219;0.931502915;0.71;0.004021696;Colony ;0.5;0.5;0.003747724
H2;H1;0;220;0.92597784;0.48;0.003990859;Colony ;0.5;0.5;0.003195404
H2;H5;0;221;0.920490789;0.54;0.003960386;Colony ;0.5;0.5;0.003304278
H2;H1;0;222;0.915041537;0.84;0.003930274;Colony ;0.5;0.5;0.003952796
H2;H5;0;223;0.909629861;0.59;0.003900515;Colony ;0.5;0.5;0.003362399
H2;H3;0;224;0.904255535;0.81;0.003871106;Colony ;0.5;0.5;0.003826463
H2;H1;0;225;0.898918337;0.62;0.003842041;Colony ;0.5;0.5;0.003375374
H2;H4;0;226;0.893618043;1;0.003813314;Colony ;0.5;0.5;0.00418942
H2;H1;0;227;0.888354429;0.24;0.003784922;Colony ;0.5;0.5;0.002485362
H2;H1;0.005;228;0.878309157;0.91;0;ML ;0.5;0.5;0.003932696
H2;H4;0.005;229;0.878309157;0.52;0.003915522;Colony ;0.5;0.5;0.003063994
H2;H1;0;230;0.873499865;0.36;0.003877174;Colony ;0.5;0.5;0.002681521
H2;H5;0;231;0.868721388;0.67;0.003850046;Colony ;0.5;0.5;0.003330566
H2;H5;0;232;0.863973568;0.81;0.003823219;Colony ;0.5;0.5;0.003607702
H2;H1;0;233;0.852895443;0.52;0;ML ;0.5;0.5;0.002946128
H3;H5;0.5;1;0;0.25;0.25;Colony ;0.5;0.5;0.375
H3;H5;0.49;2;0.98005;0.49;0;ML ;0.5;0.5;0.4900125
H3;H2;0.49;3;0.98005;0.47;0.326675;Colony ;0.5;0.5;0.323341667
H3;H1;0.495;4;1.298582833;0.83;0.285447854;Colony ;0.5;0.5;0.327947854
H3;H1;0.485;5;1.716291035;0.52;0;ML ;0.5;0.5;0.272129103
H3;H4;0.485;6;1.716291035;0.46;0.226774253;Colony ;0.5;0.5;0.221774253
H3;H5;0.48;7;1.865794791;0.08;0.204699628;Colony ;0.5;0.5;0.173271057
H3;H5;0.475;8;1.9892797;0.87;0.186517481;Colony ;0.5;0.5;0.208392481
H3;H4;0.47;9;2.093136903;0.56;0.171285384;Colony ;0.5;0.5;0.173507606
H3;H5;0.465;10;2.181649979;0.86;0.158332499;Colony ;0.5;0.5;0.175332499
H3;H5;0.46;11;2.257833479;0.88;0.147174249;Colony ;0.5;0.5;0.163537885
H3;H4;0.455;12;2.323891508;0.81;0.137453813;Colony ;0.5;0.5;0.149537146
H3;H5;0.455;13;2.459594144;0.87;0;ML ;0.5;0.5;0.145561313
H3;H2;0.46;14;2.530712488;0.88;0;ML ;0.5;0.5;0.138239732
H3;H5;0.46;15;2.530712488;0.78;0.12902375;Colony ;0.5;0.5;0.125690416
H3;H1;0.455;16;2.594405363;0.3;0.122793918;Colony ;0.5;0.5;0.104668918
H3;H1;0.45;17;2.65158631;0.32;0.11710548;Colony ;0.5;0.5;0.100634891
H3;H1;0.445;18;2.703011623;0;0.111889212;Colony ;0.5;0.5;0.087444767
H3;H2;0.435;19;2.773137481;0.54;0;ML ;0.5;0.5;0.098635197
H3;H5;0.435;20;2.773137481;0.4;0.093703437;Colony ;0.5;0.5;0.090203437
H3;H4;0.425;21;2.812871807;0.56;0;ML ;0.5;0.5;0.090425519
H3;H2;0.425;22;2.812871807;0.41;0.086315268;Colony ;0.5;0.5;0.082906177
H3;H5;0.42;23;2.829288544;0.19;0.082810621;Colony ;0.5;0.5;0.074767142
H3;H2;0.42;24;2.86661976;0.82;0;ML ;0.5;0.5;0.085554578
H3;H2;0.42;25;2.86661976;0.54;0.082132395;Colony ;0.5;0.5;0.076532395
H3;H5;0.415;26;2.887353562;0.29;0.07927603;Colony ;0.5;0.5;0.069083722
H3;H4;0.405;27;2.915803916;0.65;0;ML ;0.5;0.5;0.073533406
H3;H4;0.405;28;2.915803916;0.03;0.070907213;Colony ;0.5;0.5;0.059835784
H3;H2;0.4;29;2.924145876;0.15;0.068519756;Colony ;0.5;0.5;0.059899067
H3;H5;0.395;30;2.9309389;0.09;0.066265648;Colony ;0.5;0.5;0.056932315
H3;H4;0.39;31;2.936296178;0.73;0.064133809;Colony ;0.5;0.5;0.065424132
H3;H4;0.38;32;2.93497961;0.39;0;ML ;0.5;0.5;0.057890306
H3;H5;0.38;33;2.93497961;0.05;0.056136055;Colony ;0.5;0.5;0.05098454
H3;H4;0.375;34;2.928811632;0.92;0.054320759;Colony ;0.5;0.5;0.062114877
H3;H1;0.37;35;2.921876457;0.36;0.052598235;Colony ;0.5;0.5;0.052169664
H3;H5;0.365;36;2.914229121;0.59;0.050961516;Colony ;0.5;0.5;0.053739293
H3;H1;0.36;37;2.905920163;0.86;0.049404327;Colony ;0.5;0.5;0.055755678
H3;H5;0.355;38;2.896996097;0.52;0.047921001;Colony ;0.5;0.5;0.049631528
H3;H4;0.35;39;2.88749982;0.62;0.046506408;Colony ;0.5;0.5;0.049455126
H3;H2;0.345;40;2.877470975;0.85;0.045155887;Colony ;0.5;0.5;0.050905887
H3;H4;0.34;41;2.866946266;0.29;0.043865198;Colony ;0.5;0.5;0.042645686
H3;H4;0.335;42;2.85595973;0.23;0.042630473;Colony ;0.5;0.5;0.040725711
H3;H5;0.33;43;2.84454299;0.87;0.041448174;Colony ;0.5;0.5;0.04702957
H3;H5;0.325;44;2.832725467;0.75;0.040315062;Colony ;0.5;0.5;0.044405971
H3;H5;0.315;45;2.809773674;0.47;0;ML ;0.5;0.5;0.03994193
H3;H2;0.315;46;2.809773674;0.82;0.039073627;Colony ;0.5;0.5;0.042877975
H3;H2;0.315;47;2.795858901;0.87;0;ML ;0.5;0.5;0.042349563
H3;H1;0.315;48;2.795858901;0.23;0.04146728;Colony ;0.5;0.5;0.034800614
H3;H5;0.31;49;2.792483645;0.47;0.040535547;Colony ;0.5;0.5;0.036453915
H3;H2;0.305;50;2.788538401;0.15;0.039635384;Colony ;0.5;0.5;0.032435384
H3;H4;0.3;51;2.784053017;0.01;0.038765226;Colony ;0.5;0.5;0.030333853
H3;H2;0.295;52;2.779055624;0.93;0.037923612;Colony ;0.5;0.5;0.038500535
H3;H1;0.29;53;2.77357276;0.58;0.037109177;Colony ;0.5;0.5;0.034373328
H3;H1;0.285;54;2.767629485;0.59;0.036320643;Colony ;0.5;0.5;0.033728051
H3;H4;0.28;55;2.761249486;0.26;0.035556814;Colony ;0.5;0.5;0.030011359
H3;H1;0.275;56;2.754455173;0.44;0.034816564;Colony ;0.5;0.5;0.030977278
H3;H4;0.27;57;2.747267764;0.27;0.03409884;Colony ;0.5;0.5;0.028835682
H3;H2;0.26;58;2.729724087;0.75;0;ML ;0.5;0.5;0.032239001
H3;H2;0.26;59;2.729724087;0.44;0.031692577;Colony ;0.5;0.5;0.029065458
H3;H2;0.255;60;2.719460744;0.58;0.031037173;Colony ;0.5;0.5;0.029620506
H3;H2;0.25;61;2.708932804;0.75;0.030401089;Colony ;0.5;0.5;0.030401089
H3;H4;0.245;62;2.698154951;0;0.029783508;Colony ;0.5;0.5;0.023735121
H3;H1;0.24;63;2.687141143;0.19;0.02918366;Colony ;0.5;0.5;0.024739215
H3;H1;0.235;64;2.675904653;0.15;0.028600818;Colony ;0.5;0.5;0.023913318
H3;H2;0.225;65;2.649121217;0.51;0;ML ;0.5;0.5;0.026031702
H3;H5;0.22;66;2.634599702;0.57;0;ML ;0.5;0.5;0.025943937
H3;H2;0.22;67;2.634599702;0.95;0.025556714;Colony ;0.5;0.5;0.028392535
H3;H4;0.21;68;2.599505716;0.18;0;ML ;0.5;0.5;0.02198166
H3;H2;0.21;69;2.599505716;0.09;0.021663085;Colony ;0.5;0.5;0.021010911
H3;H1;0.205;70;2.579090369;0.47;0.021172074;Colony ;0.5;0.5;0.023243503
H3;H2;0.195;71;2.537295686;0.1;0;ML ;0.5;0.5;0.019945744
H3;H4;0.195;72;2.537295686;0.58;0.01966872;Colony ;0.5;0.5;0.023002053
H3;H4;0.19;73;2.515950507;0.83;0.019218839;Colony ;0.5;0.5;0.024218839
H3;H4;0.185;74;2.494695111;0.06;0.018781724;Colony ;0.5;0.5;0.018511453
H3;H4;0.175;75;2.452863291;0.13;0;ML ;0.5;0.5;0.018385755
H3;H4;0.175;76;2.452863291;0.42;0.018143837;Colony ;0.5;0.5;0.020051732
H3;H4;0.17;77;2.432282027;0.76;0.017742091;Colony ;0.5;0.5;0.021833
H3;H1;0.16;78;2.397800677;0.63;0;ML ;0.5;0.5;0.02043462
H3;H2;0.16;79;2.397800677;0.6;0.020175954;Colony ;0.5;0.5;0.01998608
H3;H2;0.155;80;2.383759379;0.94;0.019804746;Colony ;0.5;0.5;0.021742246
H3;H1;0.15;81;2.369671785;0.2;0.019442418;Colony ;0.5;0.5;0.016788097
H3;H1;0.145;82;2.355542968;0.4;0.019088677;Colony ;0.5;0.5;0.017686238
H3;H1;0.135;83;2.328385691;0.73;0;ML ;0.5;0.5;0.019237263
H3;H1;0.135;84;2.328385691;0.38;0.019008248;Colony ;0.5;0.5;0.016924915
H3;H5;0.13;85;2.31533993;0.91;0.01867847;Colony ;0.5;0.5;0.019737294
H3;H1;0.125;86;2.302245354;0.66;0.018356078;Colony ;0.5;0.5;0.017949101
H3;H2;0.12;87;2.289106621;0.22;0.018040843;Colony ;0.5;0.5;0.015109808
H3;H2;0.11;88;2.25805528;0.32;0;ML ;0.5;0.5;0.015273041
H3;H5;0.11;89;2.25805528;0.83;0.015101434;Colony ;0.5;0.5;0.017966603
H3;H5;0.105;90;2.240250009;0.2;0.014806944;Colony ;0.5;0.5;0.014140278
H3;H5;0.1;91;2.222514175;0.72;0.014519309;Colony ;0.5;0.5;0.016717111
H3;H5;0.095;92;2.204849473;0.73;0.014238312;Colony ;0.5;0.5;0.016466573
H3;H4;0.09;93;2.1872575;0.72;0.01396375;Colony ;0.5;0.5;0.016114288
H3;H2;0.085;94;2.169739764;0.27;0.013695424;Colony ;0.5;0.5;0.013429467
H3;H4;0.08;95;2.152297685;0.13;0.013433146;Colony ;0.5;0.5;0.012433146
H3;H5;0.075;96;2.134932603;0.03;0.013176732;Colony ;0.5;0.5;0.011666316
H3;H1;0.07;97;2.117645777;0.63;0.012926009;Colony ;0.5;0.5;0.014523947
H3;H2;0.065;98;2.100438391;0.34;0.012680808;Colony ;0.5;0.5;0.012782849
H3;H4;0.06;99;2.083311559;0.87;0.012440967;Colony ;0.5;0.5;0.015218745
H3;H1;0.055;100;2.066266322;0.64;0.012206332;Colony ;0.5;0.5;0.013806332
H3;H4;0.05;101;2.049303659;0.86;0.011976751;Colony ;0.5;0.5;0.014650018
H3;H2;0.045;102;2.032424483;0.42;0.011752081;Colony ;0.5;0.5;0.012242277
H3;H5;0.04;103;2.01562965;0.02;0.011532183;Colony ;0.5;0.5;0.010075872
H3;H1;0.035;104;1.998919956;0.75;0.011316923;Colony ;0.5;0.5;0.013384231
H3;H2;0.03;105;1.982296141;0.46;0.011106172;Colony ;0.5;0.5;0.011772839
H3;H5;0.025;106;1.965758894;0.33;0.010899806;Colony ;0.5;0.5;0.010946976
H3;H5;0.02;107;1.949308852;0.65;0.010697705;Colony ;0.5;0.5;0.012239761
H3;H1;0.02;108;1.92222825;0.91;0;ML ;0.5;0.5;0.01320476
H3;H4;0.02;109;1.92222825;0.59;0.013083616;Colony ;0.5;0.5;0.011615726
H3;H5;0.015;110;1.911492206;0.73;0.012893146;Colony ;0.5;0.5;0.012074965
H3;H1;0.01;111;1.90074092;0.83;0.01270604;Colony ;0.5;0.5;0.01234568
H3;H1;0.005;112;1.889976754;0.43;0.012522218;Colony ;0.5;0.5;0.010379361
H3;H1;0;113;1.879201986;0.13;0.012341602;Colony ;0.5;0.5;0.008890274
H3;H1;0.005;114;1.85771703;0.9;0;ML ;0.5;0.5;0.01211718
H3;H1;0.005;115;1.85771703;0.57;0.012011813;Colony ;0.5;0.5;0.010577031
H3;H1;0;116;1.846965946;0.82;0.01184037;Colony ;0.5;0.5;0.011495543
H3;H1;0;117;1.836254908;0.65;0.011693397;Colony ;0.5;0.5;0.010625021
H3;H4;0;118;1.825584666;0.8;0.011549088;Colony ;0.5;0.5;0.011125359
H3;H4;0;119;1.798487051;0.2;0;ML ;0.5;0.5;0.008397004
H3;H5;0;120;1.798487051;0.97;0.008327029;Colony ;0.5;0.5;0.011535363
H3;H1;0;121;1.768809969;0.54;0;ML ;0.5;0.5;0.009540537
H3;H1;0;122;1.768809969;0.23;0.009462336;Colony ;0.5;0.5;0.008191844
H3;H5;0;123;1.755548099;0.26;0.009331496;Colony ;0.5;0.5;0.008193285
H3;H4;0;124;1.742382861;0.34;0.009203157;Colony ;0.5;0.5;0.008396705
H3;H2;0;125;1.729313872;0.42;0.009077255;Colony ;0.5;0.5;0.008597255
H3;H4;0;126;1.716340733;0.63;0.008953733;Colony ;0.5;0.5;0.009310876
H3;H4;0;127;1.70346304;0.65;0.008832532;Colony ;0.5;0.5;0.009265603
H3;H1;0;128;1.690680378;0.98;0.008713595;Colony ;0.5;0.5;0.010432345
H3;H1;0;129;1.662220153;0.13;0;ML ;0.5;0.5;0.00694659
H3;H1;0;130;1.662220153;0.09;0.006893154;Colony ;0.5;0.5;0.006739308
H3;H4;0;131;1.646597951;0.64;0.006780908;Colony ;0.5;0.5;0.008727473
H3;H1;0;132;1.631124338;0.11;0.006670926;Colony ;0.5;0.5;0.006595168
H3;H5;0;133;1.615797943;0.92;0.00656315;Colony ;0.5;0.5;0.009533075
H3;H1;0;134;1.600617407;0.23;0.006457528;Colony ;0.5;0.5;0.006830662
H3;H5;0;135;1.585581383;0.26;0.006354005;Colony ;0.5;0.5;0.006835487
H3;H2;0;136;1.570688532;0.86;0.006252531;Colony ;0.5;0.5;0.008936355
H3;H4;0;137;1.555937529;1;0.006153057;Colony ;0.5;0.5;0.009328239
H3;H1;0;138;1.529174658;0.45;0;ML ;0.5;0.5;0.007170923
H3;H1;0;139;1.517695861;0.53;0;ML ;0.5;0.5;0.007365812
H3;H1;0;140;1.517695861;0.77;0.0073132;Colony ;0.5;0.5;0.008170342
H3;H1;0;141;1.506304616;0.94;0.007220938;Colony ;0.5;0.5;0.008674839
H3;H4;0;142;1.495000435;0.94;0.007130283;Colony ;0.5;0.5;0.008573945
H3;H1;0;143;1.483782825;0.07;0.007041199;Colony ;0.5;0.5;0.005432807
H3;H2;0;144;1.472651291;0.22;0.00695365;Colony ;0.5;0.5;0.005877261
H3;H2;0;145;1.461605334;0.81;0.006867605;Colony ;0.5;0.5;0.007833122
H3;H1;0;146;1.450644453;0.02;0.006783029;Colony ;0.5;0.5;0.005036454
H3;H4;0;147;1.427955498;0.38;0;ML ;0.5;0.5;0.006149508
H3;H5;0;148;1.427955498;0.08;0.006107958;Colony ;0.5;0.5;0.005094444
H3;H1;0;149;1.41624351;0.7;0.006027663;Colony ;0.5;0.5;0.007101488
H3;H5;0;150;1.404631411;0.48;0.005948771;Colony ;0.5;0.5;0.006282105
H3;H4;0;151;1.39311843;0.56;0.005871253;Colony ;0.5;0.5;0.00646728
H3;H2;0;152;1.381703802;0.37;0.005795078;Colony ;0.5;0.5;0.005762184
H3;H2;0;153;1.370386764;0.93;0.005720218;Colony ;0.5;0.5;0.007517604
H3;H2;0;154;1.359166556;0.02;0.005646645;Colony ;0.5;0.5;0.004477813
H3;H2;0;155;1.33920716;0.72;0;ML ;0.5;0.5;0.006642604
H3;H4;0;156;1.33920716;0.23;0.006600023;Colony ;0.5;0.5;0.00502951
H3;H2;0;157;1.330430473;0.18;0.006530033;Colony ;0.5;0.5;0.004810288
H3;H1;0;158;1.311976047;0.55;0;ML ;0.5;0.5;0.005892329
H3;H4;0;159;1.311976047;0.73;0.005855271;Colony ;0.5;0.5;0.006421308
H3;H5;0;160;1.302315406;0.15;0.005788486;Colony ;0.5;0.5;0.004538486
H3;H4;0;161;1.292729752;0.05;0.005722763;Colony ;0.5;0.5;0.004169968
H3;H4;0;162;1.283218604;0.58;0.005658082;Colony ;0.5;0.5;0.005750675
H3;H1;0;163;1.273781479;0.86;0.005594422;Colony ;0.5;0.5;0.006545342
H3;H4;0;164;1.264417898;0.04;0.005531762;Colony ;0.5;0.5;0.003976884
H3;H4;0;165;1.255127377;0.71;0.005470083;Colony ;0.5;0.5;0.005954931
H3;H4;0;166;1.245909437;0.95;0.005409366;Colony ;0.5;0.5;0.006614185
H3;H2;0;167;1.236763595;0.14;0.005349592;Colony ;0.5;0.5;0.004122047
H3;H5;0;168;1.227689373;0.86;0.005290742;Colony ;0.5;0.5;0.006213361
H3;H1;0;169;1.218686288;0.1;0.0052328;Colony ;0.5;0.5;0.003901439
H3;H4;0;170;1.209753863;0.36;0.005175747;Colony ;0.5;0.5;0.004616923
H3;H1;0;171;1.200891619;0.32;0.005119566;Colony ;0.5;0.5;0.004447052
H3;H2;0;172;1.192099077;0.9;0.005064242;Colony ;0.5;0.5;0.006081683
H3;H4;0;173;1.183375761;0.18;0.005009757;Colony ;0.5;0.5;0.003940392
H3;H1;0;174;1.174721194;0.94;0.004956095;Colony ;0.5;0.5;0.006076785
H3;H4;0;175;1.166134901;0.81;0.004903243;Colony ;0.5;0.5;0.0056461
H3;H2;0;176;1.148483427;0.43;0;ML ;0.5;0.5;0.004484328
H3;H1;0;177;1.148483427;0.96;0.004458993;Colony ;0.5;0.5;0.005956168
H3;H1;0;178;1.139427971;0.41;0.004408506;Colony ;0.5;0.5;0.004352326
H3;H2;0;179;1.130449422;0.23;0.004358797;Colony ;0.5;0.5;0.003800138
H3;H5;0;180;1.121547162;0.34;0.004309853;Colony ;0.5;0.5;0.004059853
H3;H1;0;181;1.11272058;0.37;0.004261659;Colony ;0.5;0.5;0.004095913
H3;H5;0;182;1.103969065;0.22;0.004214201;Colony ;0.5;0.5;0.003637278
H3;H1;0;183;1.086306304;0.36;0;ML ;0.5;0.5;0.003951657
H3;H2;0;184;1.086306304;0.42;0.00393018;Colony ;0.5;0.5;0.004093224
H3;H4;0.005;185;1.071139279;0.83;0;ML ;0.5;0.5;0.005151728
H3;H4;0.005;186;1.071139279;0.78;0.00512403;Colony ;0.5;0.5;0.004989622
H3;H1;0;187;1.064890252;0.29;0.005066551;Colony ;0.5;0.5;0.003622701
H3;H2;0;188;1.048465394;0.07;0;ML ;0.5;0.5;0.002974642
H3;H1;0;189;1.039250581;0.24;0;ML ;0.5;0.5;0.003384261
